benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
JoinOrder,EqualDistinctCountHistogram,27b,4,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27b,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27b,6,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27b,7,JoinHashLeft,135086,3,135086.000000,0.490087
JoinOrder,EqualDistinctCountHistogram,27b,8,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27b,9,JoinHashLeft,2528312,112,2528312.000000,0.324050
JoinOrder,EqualDistinctCountHistogram,27b,10,TableScan,18,2,18.000000,1.800000
JoinOrder,EqualDistinctCountHistogram,27b,11,JoinHashLeft,29997,1802,29997.000000,1.508829
JoinOrder,EqualDistinctCountHistogram,27b,12,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,27b,13,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,27b,14,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,27b,15,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,27c,0,JoinHashLeft,14835720,200,14835720.000000,0.582669
JoinOrder,EqualDistinctCountHistogram,27c,1,JoinHashLeft,234997,22,234997.000000,0.201908
JoinOrder,EqualDistinctCountHistogram,27c,2,JoinHashLeft,2609129,56,2609129.000000,1.065370
JoinOrder,EqualDistinctCountHistogram,27c,3,JoinHashLeft,4,2,4.000000,0.500000
JoinOrder,EqualDistinctCountHistogram,27c,4,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27c,5,JoinHashLeft,135086,13,135086.000000,0.808639
JoinOrder,EqualDistinctCountHistogram,27c,6,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,27c,7,JoinHashLeft,2528312,29,2528312.000000,0.709696
JoinOrder,EqualDistinctCountHistogram,27c,8,TableScan,18,2,18.000000,1.800000
JoinOrder,EqualDistinctCountHistogram,27c,9,JoinHashLeft,29997,250,29997.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,27c,10,JoinHashLeft,4523930,10544,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,27c,11,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28a,0,JoinHashLeft,134170,15148,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,28a,1,JoinHashLeft,4523930,49423,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,28a,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28a,3,JoinHashLeft,1380035,6036,1380035.000000,0.001002
JoinOrder,EqualDistinctCountHistogram,28a,4,JoinHashLeft,234997,1171,234997.000000,0.000338
JoinOrder,EqualDistinctCountHistogram,28a,5,JoinHashLeft,4,1,4.000000,0.000338
JoinOrder,EqualDistinctCountHistogram,28a,6,JoinHashLeft,2609129,29617,2609129.000000,0.003754
JoinOrder,EqualDistinctCountHistogram,28a,7,JoinHashLeft,4,2,4.000000,0.002189
JoinOrder,EqualDistinctCountHistogram,28a,8,JoinHashLeft,135086,15141,135086.000000,0.002227
JoinOrder,EqualDistinctCountHistogram,28a,9,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28a,10,JoinHashLeft,2528312,609058,2528312.000000,0.002834
JoinOrder,EqualDistinctCountHistogram,28a,11,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,28a,12,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28a,13,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,28a,14,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28a,15,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28a,16,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,28a,17,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,28a,18,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,28a,19,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,28a,20,TableScan,14835720,9536,14835720.000000,1.728141
JoinOrder,EqualDistinctCountHistogram,28a,21,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,28a,22,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,28a,23,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,28b,0,JoinHashLeft,134170,1019,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,28b,1,JoinHashLeft,4523930,1249,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,28b,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28b,3,JoinHashLeft,1380035,261,1380035.000000,0.032698
JoinOrder,EqualDistinctCountHistogram,28b,4,JoinHashLeft,234997,151,234997.000000,0.011026
JoinOrder,EqualDistinctCountHistogram,28b,5,JoinHashLeft,4,1,4.000000,0.011026
JoinOrder,EqualDistinctCountHistogram,28b,6,JoinHashLeft,2609129,2450,2609129.000000,0.122513
JoinOrder,EqualDistinctCountHistogram,28b,7,JoinHashLeft,4,2,4.000000,0.071441
JoinOrder,EqualDistinctCountHistogram,28b,8,JoinHashLeft,135086,1410,135086.000000,0.072682
JoinOrder,EqualDistinctCountHistogram,28b,9,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28b,10,JoinHashLeft,2528312,58669,2528312.000000,0.126124
JoinOrder,EqualDistinctCountHistogram,28b,11,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,28b,12,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28b,13,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,28b,14,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28b,15,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28b,16,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,28b,17,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,28c,0,JoinHashLeft,134170,19691,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,28c,1,JoinHashLeft,4523930,74106,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,28c,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28c,3,JoinHashLeft,1380035,5628,1380035.000000,0.000743
JoinOrder,EqualDistinctCountHistogram,28c,4,JoinHashLeft,234997,1476,234997.000000,0.000248
JoinOrder,EqualDistinctCountHistogram,28c,5,JoinHashLeft,4,2,4.000000,0.000248
JoinOrder,EqualDistinctCountHistogram,28c,6,JoinHashLeft,2609129,33278,2609129.000000,0.002753
JoinOrder,EqualDistinctCountHistogram,28c,7,JoinHashLeft,135086,10179,135086.000000,0.001633
JoinOrder,EqualDistinctCountHistogram,28c,8,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28c,9,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28c,10,JoinHashLeft,2528312,609058,2528312.000000,0.002834
JoinOrder,EqualDistinctCountHistogram,28c,11,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,28c,12,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28c,13,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,28c,14,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28c,15,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,28c,16,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,28c,17,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,28c,18,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,28c,19,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,28c,20,TableScan,14835720,9536,14835720.000000,1.728141
JoinOrder,EqualDistinctCountHistogram,28c,21,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,28c,22,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,28c,23,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,29a,0,JoinHashLeft,134170,108,134170.000000,0.262460
JoinOrder,EqualDistinctCountHistogram,29a,1,JoinHashLeft,4523930,108,4523930.000000,0.262460
JoinOrder,EqualDistinctCountHistogram,29a,2,JoinHashLeft,113,1,113.000000,0.027841
JoinOrder,EqualDistinctCountHistogram,29a,3,JoinHashLeft,13590555,456,10903620.000000,0.278410
JoinOrder,EqualDistinctCountHistogram,29a,4,JoinHashLeft,2963664,163,2963664.000000,0.010605
JoinOrder,EqualDistinctCountHistogram,29a,5,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29a,6,JoinHashLeft,234997,20,234997.000000,0.142093
JoinOrder,EqualDistinctCountHistogram,29a,7,JoinHashLeft,2609129,22,2609129.000000,0.142093
JoinOrder,EqualDistinctCountHistogram,29a,8,JoinHashLeft,901343,3,901343.000000,0.003154
JoinOrder,EqualDistinctCountHistogram,29a,9,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29a,10,JoinHashLeft,135086,1,135086.000000,0.088221
JoinOrder,EqualDistinctCountHistogram,29a,11,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29a,12,JoinHashLeft,2463581,1,2463581.000000,0.020307
JoinOrder,EqualDistinctCountHistogram,29a,13,TableScan,2462777,3,2462777.000000,1.197738
JoinOrder,EqualDistinctCountHistogram,29a,14,TableScan,3140339,1,3140339.000000,1.001434
JoinOrder,EqualDistinctCountHistogram,29a,15,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29a,16,JoinHashLeft,36244344,513,36244344.000000,5.603447
JoinOrder,EqualDistinctCountHistogram,29b,0,JoinHashLeft,4523930,108,4523930.000000,0.289105
JoinOrder,EqualDistinctCountHistogram,29b,1,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29b,2,JoinHashLeft,113,1,113.000000,0.031020
JoinOrder,EqualDistinctCountHistogram,29b,3,JoinHashLeft,12148785,448,12148785.000000,0.310204
JoinOrder,EqualDistinctCountHistogram,29b,4,JoinHashLeft,2963664,163,2963664.000000,0.010605
JoinOrder,EqualDistinctCountHistogram,29b,5,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29b,6,JoinHashLeft,234997,20,234997.000000,0.142093
JoinOrder,EqualDistinctCountHistogram,29b,7,JoinHashLeft,2609129,22,2609129.000000,0.142093
JoinOrder,EqualDistinctCountHistogram,29b,8,JoinHashLeft,901343,3,901343.000000,0.003154
JoinOrder,EqualDistinctCountHistogram,29b,9,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29b,10,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29b,11,JoinHashLeft,135086,1,135086.000000,0.288985
JoinOrder,EqualDistinctCountHistogram,29b,12,TableScan,2462777,3,2462777.000000,1.197738
JoinOrder,EqualDistinctCountHistogram,29b,13,JoinHashLeft,2463581,1,2463581.000000,0.020307
JoinOrder,EqualDistinctCountHistogram,29b,14,TableScan,3140339,1,3140339.000000,1.001434
JoinOrder,EqualDistinctCountHistogram,29b,15,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29b,16,JoinHashLeft,36244344,513,36244344.000000,5.603447
JoinOrder,EqualDistinctCountHistogram,29c,0,JoinHashLeft,113,20,113.000000,0.104204
JoinOrder,EqualDistinctCountHistogram,29c,1,JoinHashLeft,2963664,970,2963664.000000,0.104204
JoinOrder,EqualDistinctCountHistogram,29c,2,JoinHashLeft,901343,601,901343.000000,0.309882
JoinOrder,EqualDistinctCountHistogram,29c,3,JoinHashLeft,3140339,378,3140339.000000,0.199531
JoinOrder,EqualDistinctCountHistogram,29c,4,JoinHashLeft,2463581,83,2463581.000000,0.199531
JoinOrder,EqualDistinctCountHistogram,29c,5,JoinHashLeft,12,2,12.000000,0.199531
JoinOrder,EqualDistinctCountHistogram,29c,6,JoinHashLeft,36244344,2778,36244344.000000,0.459488
JoinOrder,EqualDistinctCountHistogram,29c,7,JoinHashLeft,234997,207,234997.000000,2.938004
JoinOrder,EqualDistinctCountHistogram,29c,8,JoinHashLeft,13590555,5706,10903620.000000,9.032150
JoinOrder,EqualDistinctCountHistogram,29c,9,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29c,10,JoinHashLeft,2609129,415,2609129.000000,3.093925
JoinOrder,EqualDistinctCountHistogram,29c,11,JoinHashLeft,4523930,414,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,29c,12,JoinHashLeft,135086,61,135086.000000,19.948767
JoinOrder,EqualDistinctCountHistogram,29c,13,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29c,14,JoinHashLeft,2528312,413,2528312.000000,33.717896
JoinOrder,EqualDistinctCountHistogram,29c,15,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,29c,16,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,2a,0,JoinHashLeft,2528312,35557,2528312.000000,33.711388
JoinOrder,EqualDistinctCountHistogram,2a,1,JoinHashLeft,2609129,148487,2609129.000000,83.340096
JoinOrder,EqualDistinctCountHistogram,2a,2,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,2a,3,JoinHashLeft,234997,28056,234997.000000,83.340096
JoinOrder,EqualDistinctCountHistogram,2a,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,2b,0,JoinHashLeft,2528312,2584,2528312.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,2b,1,JoinHashLeft,2609129,148487,2609129.000000,83.340096
JoinOrder,EqualDistinctCountHistogram,2b,2,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,2b,3,JoinHashLeft,234997,28056,234997.000000,83.340096
JoinOrder,EqualDistinctCountHistogram,2b,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,2c,0,JoinHashLeft,2528312,0,2528312.000000,14.334346
JoinOrder,EqualDistinctCountHistogram,2c,1,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,2c,2,JoinHashLeft,2609129,148487,2609129.000000,83.340096
JoinOrder,EqualDistinctCountHistogram,2c,3,TableScan,234997,1,234997.000000,17.000000
JoinOrder,EqualDistinctCountHistogram,2c,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,2d,0,JoinHashLeft,2528312,35557,2528312.000000,33.711388
JoinOrder,EqualDistinctCountHistogram,2d,1,JoinHashLeft,2609129,148487,2609129.000000,83.340096
JoinOrder,EqualDistinctCountHistogram,2d,2,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,2d,3,JoinHashLeft,234997,28056,234997.000000,83.340096
JoinOrder,EqualDistinctCountHistogram,2d,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30a,0,JoinHashLeft,3184466,221,3184466.000000,0.423394
JoinOrder,EqualDistinctCountHistogram,30a,1,JoinHashLeft,36244344,44453,36244344.000000,0.423394
JoinOrder,EqualDistinctCountHistogram,30a,2,JoinHashLeft,134170,12803,134170.000000,0.249270
JoinOrder,EqualDistinctCountHistogram,30a,3,JoinHashLeft,4523930,43252,4523930.000000,0.249270
JoinOrder,EqualDistinctCountHistogram,30a,4,JoinHashLeft,1380035,1054,1380035.000000,0.157744
JoinOrder,EqualDistinctCountHistogram,30a,5,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30a,6,JoinHashLeft,4,2,4.000000,0.074441
JoinOrder,EqualDistinctCountHistogram,30a,7,JoinHashLeft,135086,11077,135086.000000,0.138607
JoinOrder,EqualDistinctCountHistogram,30a,8,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30a,9,JoinHashLeft,2528312,63848,2528312.000000,0.096360
JoinOrder,EqualDistinctCountHistogram,30a,10,TableScan,14835720,42246,14835720.000000,2.717446
JoinOrder,EqualDistinctCountHistogram,30a,11,TableScan,14835720,30801,14835720.000000,4.353523
JoinOrder,EqualDistinctCountHistogram,30a,12,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30b,0,JoinHashLeft,3184466,4,3184466.000000,0.083743
JoinOrder,EqualDistinctCountHistogram,30b,1,JoinHashLeft,36244344,195,36244344.000000,0.083743
JoinOrder,EqualDistinctCountHistogram,30b,2,JoinHashLeft,134170,275,134170.000000,0.049301
JoinOrder,EqualDistinctCountHistogram,30b,3,JoinHashLeft,4523930,291,4523930.000000,0.049301
JoinOrder,EqualDistinctCountHistogram,30b,4,JoinHashLeft,1380035,6,1380035.000000,0.015774
JoinOrder,EqualDistinctCountHistogram,30b,5,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30b,6,JoinHashLeft,4,1,4.000000,0.007444
JoinOrder,EqualDistinctCountHistogram,30b,7,JoinHashLeft,135086,11077,135086.000000,0.138607
JoinOrder,EqualDistinctCountHistogram,30b,8,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30b,9,TableScan,14835720,42246,14835720.000000,2.717446
JoinOrder,EqualDistinctCountHistogram,30b,10,TableScan,14835720,30801,14835720.000000,4.353523
JoinOrder,EqualDistinctCountHistogram,30b,11,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30b,12,JoinHashLeft,2528312,63848,2462777.000000,0.096360
JoinOrder,EqualDistinctCountHistogram,30c,0,JoinHashLeft,3184466,1947,3184466.000000,0.415382
JoinOrder,EqualDistinctCountHistogram,30c,1,JoinHashLeft,36244344,424637,36244344.000000,0.415382
JoinOrder,EqualDistinctCountHistogram,30c,2,JoinHashLeft,134170,42576,134170.000000,0.190440
JoinOrder,EqualDistinctCountHistogram,30c,3,JoinHashLeft,4523930,390990,4523930.000000,0.246734
JoinOrder,EqualDistinctCountHistogram,30c,4,JoinHashLeft,1380035,20461,1380035.000000,1.005058
JoinOrder,EqualDistinctCountHistogram,30c,5,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30c,6,JoinHashLeft,2528312,144595,2528312.000000,0.618684
JoinOrder,EqualDistinctCountHistogram,30c,7,JoinHashLeft,135086,23778,135086.000000,0.889927
JoinOrder,EqualDistinctCountHistogram,30c,8,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30c,9,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30c,10,TableScan,14835720,30801,14835720.000000,4.353523
JoinOrder,EqualDistinctCountHistogram,30c,11,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,30c,12,TableScan,14835720,47569,14835720.000000,6.176920
JoinOrder,EqualDistinctCountHistogram,30c,13,TableScan,14835720,21464,14835720.000000,2.697526
JoinOrder,EqualDistinctCountHistogram,30c,14,TableScan,14835720,12200,14835720.000000,2.475945
JoinOrder,EqualDistinctCountHistogram,30c,15,TableScan,14835720,34691,14835720.000000,46.797455
JoinOrder,EqualDistinctCountHistogram,30c,16,TableScan,14835720,42246,14835720.000000,2.717446
JoinOrder,EqualDistinctCountHistogram,31a,0,JoinHashLeft,3184466,173,3184466.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,1,JoinHashLeft,36244344,24905,36244344.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,2,JoinHashLeft,134170,7919,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,3,JoinHashLeft,4523930,21686,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,4,JoinHashLeft,113,2,113.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,5,JoinHashLeft,14835720,61923,14835720.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,6,JoinHashLeft,113,5,113.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,7,JoinHashLeft,1380035,3246,1380035.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,8,JoinHashLeft,2528312,1421,2528312.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,9,JoinHashLeft,2609129,1814,2609129.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31a,10,TableScan,234997,10,234997.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,0,JoinHashLeft,3184466,6,3184466.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,1,JoinHashLeft,36244344,502,36244344.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,2,JoinHashLeft,134170,492,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,3,JoinHashLeft,4523930,714,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,4,JoinHashLeft,113,1,113.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,5,JoinHashLeft,14835720,1660,14835720.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,6,JoinHashLeft,113,3,113.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,7,JoinHashLeft,1380035,362,1380035.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,8,JoinHashLeft,2609129,1814,2609129.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,9,JoinHashLeft,2528312,119,2462777.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31b,10,TableScan,234997,10,234997.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,0,JoinHashLeft,4167491,220,4167491.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,1,JoinHashLeft,36244344,32846,36244344.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,2,JoinHashLeft,134170,9426,134170.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,3,JoinHashLeft,4523930,27128,4523930.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,4,JoinHashLeft,113,2,113.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,5,JoinHashLeft,14835720,61923,14835720.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,6,JoinHashLeft,113,5,113.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,7,JoinHashLeft,1380035,3246,1380035.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,8,JoinHashLeft,2528312,1421,2528312.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,9,JoinHashLeft,2609129,1814,2609129.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,31c,10,TableScan,234997,10,234997.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,32a,0,JoinHashLeft,2528312,0,2528312.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,32a,1,JoinHashLeft,18,0,18.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,32a,2,JoinHashLeft,29997,0,29997.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,32a,3,JoinHashLeft,2528312,1,2528312.000000,33.717896
JoinOrder,EqualDistinctCountHistogram,32a,4,JoinHashLeft,4523930,1,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,32a,5,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,32b,0,JoinHashLeft,2528312,3594,2528312.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,32b,1,JoinHashLeft,18,16,18.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,32b,2,JoinHashLeft,29997,4388,29997.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,32b,3,JoinHashLeft,2528312,41819,2528312.000000,33.717896
JoinOrder,EqualDistinctCountHistogram,32b,4,JoinHashLeft,4523930,41840,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,32b,5,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33a,0,JoinHashLeft,1380035,3,1380035.000000,0.199386
JoinOrder,EqualDistinctCountHistogram,33a,1,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33a,2,JoinHashLeft,234997,98,234997.000000,5.152900
JoinOrder,EqualDistinctCountHistogram,33a,3,JoinHashLeft,1380035,69,1380035.000000,6.782010
JoinOrder,EqualDistinctCountHistogram,33a,4,JoinHashLeft,2609129,223,2609129.000000,14.188807
JoinOrder,EqualDistinctCountHistogram,33a,5,JoinHashLeft,234997,150,234997.000000,12.508364
JoinOrder,EqualDistinctCountHistogram,33a,6,JoinHashLeft,2609129,242,2609129.000000,12.915882
JoinOrder,EqualDistinctCountHistogram,33a,7,JoinHashLeft,29997,2315,29997.000000,1666.500000
JoinOrder,EqualDistinctCountHistogram,33a,8,JoinHashLeft,2528312,834,2528312.000000,238.071503
JoinOrder,EqualDistinctCountHistogram,33a,9,JoinHashLeft,2528312,570,2528312.000000,1666.499878
JoinOrder,EqualDistinctCountHistogram,33a,10,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33a,11,TableScan,18,0,18.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33a,12,TableScan,18,1,18.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33a,13,TableScan,18,1,18.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33b,0,JoinHashLeft,1380035,3,1380035.000000,0.088214
JoinOrder,EqualDistinctCountHistogram,33b,1,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33b,2,JoinHashLeft,234997,5,234997.000000,2.278917
JoinOrder,EqualDistinctCountHistogram,33b,3,JoinHashLeft,1380035,3,1380035.000000,2.999408
JoinOrder,EqualDistinctCountHistogram,33b,4,JoinHashLeft,2609129,6,2609129.000000,2.365749
JoinOrder,EqualDistinctCountHistogram,33b,5,JoinHashLeft,234997,35,234997.000000,6.384066
JoinOrder,EqualDistinctCountHistogram,33b,6,JoinHashLeft,2609129,47,2609129.000000,6.592056
JoinOrder,EqualDistinctCountHistogram,33b,7,JoinHashLeft,2528312,20,2528312.000000,20.307177
JoinOrder,EqualDistinctCountHistogram,33b,8,JoinHashLeft,29997,2315,29997.000000,2999.699951
JoinOrder,EqualDistinctCountHistogram,33b,9,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33b,10,JoinHashLeft,2528312,951,2528312.000000,2999.699463
JoinOrder,EqualDistinctCountHistogram,33b,11,TableScan,18,2,18.000000,1.800000
JoinOrder,EqualDistinctCountHistogram,33c,0,JoinHashLeft,1380035,39,1380035.000000,1.853890
JoinOrder,EqualDistinctCountHistogram,33c,1,TableScan,113,1,113.000000,1.000000
