benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
JoinOrder,EquiHeightHistogram,3b,1,JoinHashLeft,4523930,6869,4523930.000000,30.084759
JoinOrder,EquiHeightHistogram,3b,2,TableScan,14835720,2287,14835720.000000,3.206959
JoinOrder,EquiHeightHistogram,3b,3,JoinHashLeft,134170,3324,134170.000000,30.084742
JoinOrder,EquiHeightHistogram,3c,0,JoinHashLeft,2528312,10763,2528312.000000,419267.750000
JoinOrder,EquiHeightHistogram,3c,1,JoinHashLeft,4523930,12951,4523930.000000,452392.625000
JoinOrder,EquiHeightHistogram,3c,2,TableScan,14835720,9863,14835720.000000,7.005950
JoinOrder,EquiHeightHistogram,3c,3,TableScan,14835720,552777,14835720.000000,552777.000000
JoinOrder,EquiHeightHistogram,3c,4,TableScan,134170,30,134170.000000,13417.000000
JoinOrder,EquiHeightHistogram,3c,5,TableScan,14835720,4049,14835720.000000,3.526468
JoinOrder,EquiHeightHistogram,3c,6,TableScan,14835720,65767,14835720.000000,54.046265
JoinOrder,EquiHeightHistogram,3c,7,TableScan,14835720,50792,14835720.000000,54.046265
JoinOrder,EquiHeightHistogram,3c,8,TableScan,14835720,12445,14835720.000000,2.241874
JoinOrder,EquiHeightHistogram,3c,9,TableScan,14835720,7817,14835720.000000,3.026911
JoinOrder,EquiHeightHistogram,3c,10,TableScan,14835720,3164,14835720.000000,3.526468
JoinOrder,EquiHeightHistogram,3c,11,TableScan,14835720,0,14835720.000000,2.422281
JoinOrder,EquiHeightHistogram,3c,12,TableScan,14835720,0,14835720.000000,2.241874
JoinOrder,EquiHeightHistogram,4a,0,JoinHashLeft,2528312,5082,2528312.000000,4586.534180
JoinOrder,EquiHeightHistogram,4a,1,JoinHashLeft,4523930,2881657,4523930.000000,41251.953125
JoinOrder,EquiHeightHistogram,4a,2,JoinHashLeft,1380035,459925,1380035.000000,12212.704102
JoinOrder,EquiHeightHistogram,4a,3,TableScan,134170,30,134170.000000,13417.000000
JoinOrder,EquiHeightHistogram,4a,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EquiHeightHistogram,4b,0,JoinHashLeft,2528312,19,2528312.000000,54.208542
JoinOrder,EquiHeightHistogram,4b,1,JoinHashLeft,4523930,6032,4523930.000000,579.570923
JoinOrder,EquiHeightHistogram,4b,2,JoinHashLeft,134170,3586,134170.000000,563.428894
JoinOrder,EquiHeightHistogram,4b,3,TableScan,1380035,8322,1380035.000000,7281.350098
JoinOrder,EquiHeightHistogram,4b,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EquiHeightHistogram,4c,0,JoinHashLeft,2528312,6837,2528312.000000,7136.037598
JoinOrder,EquiHeightHistogram,4c,1,JoinHashLeft,4523930,3435922,4523930.000000,64182.582031
JoinOrder,EquiHeightHistogram,4c,2,JoinHashLeft,1380035,459925,1380035.000000,12212.704102
JoinOrder,EquiHeightHistogram,4c,3,TableScan,134170,30,134170.000000,13417.000000
JoinOrder,EquiHeightHistogram,4c,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EquiHeightHistogram,5a,0,JoinHashLeft,113,0,113.000000,0.000377
JoinOrder,EquiHeightHistogram,5a,1,JoinHashLeft,2528312,0,2528312.000000,0.054417
JoinOrder,EquiHeightHistogram,5a,2,TableScan,14835720,9863,14835720.000000,7.005950
JoinOrder,EquiHeightHistogram,5a,3,TableScan,4,1,4.000000,1.000000
JoinOrder,EquiHeightHistogram,5a,4,TableScan,14835720,4049,14835720.000000,3.526468
JoinOrder,EquiHeightHistogram,5a,5,JoinHashLeft,2609129,239682,2609129.000000,5.441652
JoinOrder,EquiHeightHistogram,5a,6,TableScan,14835720,65767,14835720.000000,54.046265
JoinOrder,EquiHeightHistogram,5a,7,TableScan,14835720,50792,14835720.000000,54.046265
JoinOrder,EquiHeightHistogram,5a,8,TableScan,14835720,12445,14835720.000000,2.241874
JoinOrder,EquiHeightHistogram,5a,9,TableScan,14835720,7817,14835720.000000,3.026911
JoinOrder,EquiHeightHistogram,5a,10,TableScan,14835720,0,14835720.000000,2.241874
JoinOrder,EquiHeightHistogram,5a,11,TableScan,14835720,3164,14835720.000000,3.526468
JoinOrder,EquiHeightHistogram,5b,0,JoinHashRight,113,0,113.000000,1.000000
JoinOrder,EquiHeightHistogram,5b,1,JoinHashLeft,2528312,0,2528312.000000,652.282227
JoinOrder,EquiHeightHistogram,5b,2,JoinHashLeft,14835720,0,14835720.000000,5537.310547
JoinOrder,EquiHeightHistogram,5b,3,TableScan,4,1,4.000000,1.000000
JoinOrder,EquiHeightHistogram,5b,4,TableScan,2609129,75693,2609129.000000,260912.906250
JoinOrder,EquiHeightHistogram,5c,0,JoinHashLeft,2528312,783,2528312.000000,58705.417969
JoinOrder,EquiHeightHistogram,5c,1,JoinHashRight,113,677,113.000000,18579.384766
JoinOrder,EquiHeightHistogram,5c,2,TableScan,2609129,487819,2609129.000000,260912.906250
JoinOrder,EquiHeightHistogram,5c,3,JoinHashLeft,14835720,8401,14835720.000000,498358.031250
JoinOrder,EquiHeightHistogram,5c,4,TableScan,4,1,4.000000,1.000000
JoinOrder,EquiHeightHistogram,6a,0,JoinHashLeft,2528312,14,2528312.000000,33.717945
JoinOrder,EquiHeightHistogram,6a,1,JoinHashLeft,4167491,990,4167491.000000,542.201599
JoinOrder,EquiHeightHistogram,6a,2,JoinHashLeft,36244344,1242,36244344.000000,542.201477
JoinOrder,EquiHeightHistogram,6a,3,JoinHashLeft,4523930,14,4523930.000000,33.717941
JoinOrder,EquiHeightHistogram,6a,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EquiHeightHistogram,6b,0,JoinHashLeft,4167491,162,4167491.000000,3174.586426
JoinOrder,EquiHeightHistogram,6b,1,JoinHashLeft,36244344,201,36244344.000000,3256.750488
JoinOrder,EquiHeightHistogram,6b,2,TableScan,1217612,438,1217612.000000,438.000000
JoinOrder,EquiHeightHistogram,6b,3,JoinHashLeft,4523930,35548,4523930.000000,269.743530
JoinOrder,EquiHeightHistogram,6b,4,TableScan,134170,8,134170.000000,8.000000
JoinOrder,EquiHeightHistogram,6c,0,JoinHashLeft,4167491,20,4167491.000000,0.190381
JoinOrder,EquiHeightHistogram,6c,1,JoinHashLeft,36244344,33,36244344.000000,0.195041
JoinOrder,EquiHeightHistogram,6c,2,JoinHashLeft,1217612,13,1217612.000000,33.717945
JoinOrder,EquiHeightHistogram,6c,3,JoinHashLeft,4523930,14,4523930.000000,33.717941
JoinOrder,EquiHeightHistogram,6c,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EquiHeightHistogram,6d,0,JoinHashLeft,2528312,29863,2528312.000000,269.743561
JoinOrder,EquiHeightHistogram,6d,1,JoinHashLeft,4167491,509543,4167491.000000,4337.612793
JoinOrder,EquiHeightHistogram,6d,2,JoinHashLeft,36244344,1212764,36244344.000000,4337.611816
JoinOrder,EquiHeightHistogram,6d,3,JoinHashLeft,4523930,35548,4523930.000000,269.743530
JoinOrder,EquiHeightHistogram,6d,4,TableScan,134170,8,134170.000000,8.000000
JoinOrder,EquiHeightHistogram,6e,0,JoinHashLeft,2528312,14,2528312.000000,33.717945
JoinOrder,EquiHeightHistogram,6e,1,JoinHashLeft,4167491,990,4167491.000000,542.201599
JoinOrder,EquiHeightHistogram,6e,2,JoinHashLeft,36244344,1242,36244344.000000,542.201477
JoinOrder,EquiHeightHistogram,6e,3,JoinHashLeft,4523930,14,4523930.000000,33.717941
JoinOrder,EquiHeightHistogram,6e,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EquiHeightHistogram,6f,0,JoinHashLeft,4167491,285237,4167491.000000,2313.416260
JoinOrder,EquiHeightHistogram,6f,1,JoinHashLeft,36244344,584444,36244344.000000,2370.042725
JoinOrder,EquiHeightHistogram,6f,2,JoinHashLeft,2528312,29863,2528312.000000,269.743561
JoinOrder,EquiHeightHistogram,6f,3,JoinHashLeft,4523930,35548,4523930.000000,269.743530
JoinOrder,EquiHeightHistogram,6f,4,TableScan,134170,8,134170.000000,8.000000
JoinOrder,EquiHeightHistogram,7a,0,JoinHashLeft,901343,10,901343.000000,0.000000
JoinOrder,EquiHeightHistogram,7a,1,TableScan,1677161,1007327,0.000000,0.000000
JoinOrder,EquiHeightHistogram,7a,2,JoinHashLeft,2528312,7469,2528312.000000,12.989800
JoinOrder,EquiHeightHistogram,7a,3,JoinHashLeft,29997,556,29997.000000,23.558815
JoinOrder,EquiHeightHistogram,7a,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EquiHeightHistogram,7a,5,TableScan,18,1,18.000000,1.000000
JoinOrder,EquiHeightHistogram,7a,6,JoinHashLeft,36244344,8764,36244344.000000,12.989797
JoinOrder,EquiHeightHistogram,7a,7,TableScan,2963664,64,2963664.000000,1.396352
JoinOrder,EquiHeightHistogram,7b,0,JoinHashLeft,901343,3,901343.000000,0.056673
JoinOrder,EquiHeightHistogram,7b,1,JoinHashLeft,2528312,12,2528312.000000,1.191413
JoinOrder,EquiHeightHistogram,7b,2,JoinHashLeft,1087346,6,300926.000000,1.338880
JoinOrder,EquiHeightHistogram,7b,3,JoinHashLeft,29997,556,29997.000000,23.558815
JoinOrder,EquiHeightHistogram,7b,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EquiHeightHistogram,7b,5,TableScan,18,1,18.000000,1.000000
JoinOrder,EquiHeightHistogram,7b,6,JoinHashLeft,36244344,8764,36244344.000000,12.989797
JoinOrder,EquiHeightHistogram,7b,7,TableScan,2963664,64,2963664.000000,1.396352
JoinOrder,EquiHeightHistogram,7c,0,TableScan,18,4,18.000000,4.000000
JoinOrder,EquiHeightHistogram,7c,1,TableScan,1611626,941792,0.000000,0.000000
JoinOrder,EquiHeightHistogram,7c,2,JoinHashLeft,2528312,12433,2528312.000000,1962.370117
JoinOrder,EquiHeightHistogram,7c,3,JoinHashLeft,29997,362837,29997.000000,12569.122070
JoinOrder,EquiHeightHistogram,7c,4,JoinHashLeft,901343,95734,901343.000000,1171.103027
JoinOrder,EquiHeightHistogram,7c,5,JoinHashLeft,36244344,4526271,36244344.000000,6930.329102
JoinOrder,EquiHeightHistogram,7c,6,JoinHashLeft,2963664,84184,2963664.000000,26227.107422
JoinOrder,EquiHeightHistogram,7c,7,TableScan,113,1,113.000000,1.000000
JoinOrder,EquiHeightHistogram,8a,0,JoinHashLeft,901343,6,901343.000000,0.757395
JoinOrder,EquiHeightHistogram,8a,1,JoinHashLeft,2528312,23,2528312.000000,0.487697
JoinOrder,EquiHeightHistogram,8a,2,JoinHashLeft,234997,27,234997.000000,0.487697
JoinOrder,EquiHeightHistogram,8a,3,JoinHashLeft,2609129,12135,2609129.000000,12.652013
JoinOrder,EquiHeightHistogram,8a,4,TableScan,34733550,93095,34733552.000000,64.082314
JoinOrder,EquiHeightHistogram,8a,5,JoinHashLeft,4167491,2771,4167491.000000,5.419559
JoinOrder,EquiHeightHistogram,8a,6,TableScan,12,1,12.000000,1.000000
JoinOrder,EquiHeightHistogram,8b,0,JoinHashLeft,901343,3,901343.000000,0.036686
JoinOrder,EquiHeightHistogram,8b,1,JoinHashLeft,234997,2,234997.000000,0.023622
JoinOrder,EquiHeightHistogram,8b,2,JoinHashLeft,2266172,8532,1676357.000000,5.419560
JoinOrder,EquiHeightHistogram,8b,3,JoinHashLeft,4167491,2771,4167491.000000,5.419559
JoinOrder,EquiHeightHistogram,8b,4,TableScan,34733550,93095,34733552.000000,64.082314
JoinOrder,EquiHeightHistogram,8b,5,TableScan,12,1,12.000000,1.000000
JoinOrder,EquiHeightHistogram,8b,6,JoinHashLeft,2609129,12135,2609129.000000,12.652013
JoinOrder,EquiHeightHistogram,8c,0,JoinHashLeft,2528312,233786,2528312.000000,484130.031250
JoinOrder,EquiHeightHistogram,8c,1,JoinHashLeft,2609129,1153798,2609129.000000,941994.312500
JoinOrder,EquiHeightHistogram,8c,2,JoinHashRight,901343,2343724,901343.000000,775871.625000
JoinOrder,EquiHeightHistogram,8c,3,TableScan,234997,84843,234997.000000,84843.000000
JoinOrder,EquiHeightHistogram,8c,4,JoinHashLeft,4167491,77422,4167491.000000,498384.343750
JoinOrder,EquiHeightHistogram,8c,5,JoinHashRight,901343,1086175,901343.000000,499217.281250
JoinOrder,EquiHeightHistogram,8c,6,JoinHashLeft,36244344,2728943,36244344.000000,3020362.000000
JoinOrder,EquiHeightHistogram,8c,7,TableScan,12,1,12.000000,1.000000
JoinOrder,EquiHeightHistogram,8d,0,JoinHashLeft,2528312,51572,2528312.000000,484130.031250
JoinOrder,EquiHeightHistogram,8d,1,JoinHashLeft,2609129,1153798,2609129.000000,941994.312500
JoinOrder,EquiHeightHistogram,8d,2,JoinHashRight,901343,218966,901343.000000,775871.625000
JoinOrder,EquiHeightHistogram,8d,3,TableScan,234997,84843,234997.000000,84843.000000
JoinOrder,EquiHeightHistogram,8d,4,JoinHashLeft,4167491,7153,4167491.000000,498384.343750
JoinOrder,EquiHeightHistogram,8d,5,JoinHashRight,901343,113661,901343.000000,499217.281250
JoinOrder,EquiHeightHistogram,8d,6,JoinHashLeft,36244344,276403,36244344.000000,3020362.000000
JoinOrder,EquiHeightHistogram,8d,7,TableScan,12,1,12.000000,1.000000
JoinOrder,EquiHeightHistogram,9a,0,JoinHashLeft,234997,35,234997.000000,0.000000
JoinOrder,EquiHeightHistogram,9a,1,JoinHashLeft,901343,31,901343.000000,0.000000
JoinOrder,EquiHeightHistogram,9a,2,JoinHashLeft,2528312,76048,2528312.000000,0.000000
JoinOrder,EquiHeightHistogram,9a,3,TableScan,2463581,11827,2463581.000000,246358.109375
JoinOrder,EquiHeightHistogram,9a,4,JoinHashLeft,3140339,47387,3140339.000000,0.000294
JoinOrder,EquiHeightHistogram,9a,5,JoinHashLeft,2609129,114925,2609129.000000,0.000000
JoinOrder,EquiHeightHistogram,9a,6,TableScan,36244344,713828,36244344.000000,713828.000000
JoinOrder,EquiHeightHistogram,9a,7,TableScan,12,1,12.000000,1.000000
JoinOrder,EquiHeightHistogram,9a,8,TableScan,36244344,30776,36244344.000000,20.770384
JoinOrder,EquiHeightHistogram,9a,9,TableScan,36244344,93095,36244344.000000,71.684540
JoinOrder,EquiHeightHistogram,9a,10,TableScan,36244344,29778,36244344.000000,9.750091
JoinOrder,EquiHeightHistogram,9b,0,JoinHashLeft,234997,15,234997.000000,371.552155
JoinOrder,EquiHeightHistogram,9b,1,JoinHashLeft,901343,14,901343.000000,1222.573486
JoinOrder,EquiHeightHistogram,9b,2,JoinHashLeft,2528312,5390,2528312.000000,20169.501953
JoinOrder,EquiHeightHistogram,9b,3,JoinHashLeft,2463581,6437,2463581.000000,20169.500000
JoinOrder,EquiHeightHistogram,9b,4,JoinHashLeft,3140339,40408,3140339.000000,24727.931641
JoinOrder,EquiHeightHistogram,9b,5,TableScan,2609129,440138,2609129.000000,260912.906250
JoinOrder,EquiHeightHistogram,9b,6,TableScan,34733550,713828,34733552.000000,713828.000000
JoinOrder,EquiHeightHistogram,9b,7,TableScan,12,1,12.000000,1.000000
JoinOrder,EquiHeightHistogram,9c,0,TableScan,2463581,108413,2463581.000000,246358.109375
JoinOrder,EquiHeightHistogram,9c,1,JoinHashLeft,901343,9710,901343.000000,0.000000
JoinOrder,EquiHeightHistogram,9c,2,JoinHashLeft,2528312,21623,2528312.000000,0.000000
JoinOrder,EquiHeightHistogram,9c,3,JoinHashLeft,2609129,114925,2609129.000000,0.000000
JoinOrder,EquiHeightHistogram,9c,4,JoinHashLeft,3140339,47387,3140339.000000,0.000294
JoinOrder,EquiHeightHistogram,9c,5,TableScan,234997,84843,234997.000000,84843.000000
JoinOrder,EquiHeightHistogram,9c,6,TableScan,36244344,713828,36244344.000000,713828.000000
JoinOrder,EquiHeightHistogram,9c,7,TableScan,12,1,12.000000,1.000000
JoinOrder,EquiHeightHistogram,9c,8,TableScan,36244344,30776,36244344.000000,20.770384
JoinOrder,EquiHeightHistogram,9c,9,TableScan,36244344,93095,36244344.000000,71.684540
JoinOrder,EquiHeightHistogram,9c,10,TableScan,36244344,29778,36244344.000000,9.750091
JoinOrder,EquiHeightHistogram,9d,0,JoinHashLeft,2463581,4916,2463581.000000,0.000000
JoinOrder,EquiHeightHistogram,9d,1,JoinHashLeft,901343,9710,901343.000000,0.000000
JoinOrder,EquiHeightHistogram,9d,2,JoinHashLeft,2528312,21623,2528312.000000,0.000000
JoinOrder,EquiHeightHistogram,9d,3,JoinHashLeft,2609129,114925,2609129.000000,0.000000
JoinOrder,EquiHeightHistogram,9d,4,JoinHashLeft,3140339,47387,3140339.000000,0.000294
JoinOrder,EquiHeightHistogram,9d,5,TableScan,234997,84843,234997.000000,84843.000000
JoinOrder,EquiHeightHistogram,9d,6,TableScan,36244344,713828,36244344.000000,713828.000000
JoinOrder,EquiHeightHistogram,9d,7,TableScan,12,1,12.000000,1.000000
JoinOrder,EquiHeightHistogram,9d,8,TableScan,36244344,30776,36244344.000000,20.770384
JoinOrder,EquiHeightHistogram,9d,9,TableScan,36244344,93095,36244344.000000,71.684540
JoinOrder,EquiHeightHistogram,9d,10,TableScan,36244344,29778,36244344.000000,9.750091
,EquiHeightHistogram,01,0,JoinHashLeft,100000,34832,100000.000000,1185.931030
,EquiHeightHistogram,01,1,JoinHashLeft,287514,55820,287514.000000,1273.297974
,EquiHeightHistogram,01,2,TableScan,12,12,12.000000,12.000000
,EquiHeightHistogram,01,3,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,03,0,JoinHashLeft,73049,1675,73049.000000,1822.998535
,EquiHeightHistogram,03,1,JoinHashLeft,2880404,6656,2880404.000000,5313.287598
,EquiHeightHistogram,03,2,TableScan,18000,39,18000.000000,33.203388
,EquiHeightHistogram,06,0,JoinHashLeft,18000,1841,18000.000000,18000.000000
,EquiHeightHistogram,06,1,JoinHashLeft,100000,100000,100000.000000,100000.000000
,EquiHeightHistogram,06,2,JoinHashRight,50000,100000,50000.000000,100000.000000
,EquiHeightHistogram,06,3,JoinHashLeft,2880404,29757,2880404.000000,32617.937500
,EquiHeightHistogram,06,4,Aggregate,18000,11,18000.000000,18000.000000
,EquiHeightHistogram,06,5,JoinHashLeft,73049,31,73049.000000,865.525024
,EquiHeightHistogram,06,6,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,07,0,JoinHashLeft,18000,7747,18000.000000,11328.461914
,EquiHeightHistogram,07,1,JoinHashLeft,2880404,553861,2880404.000000,12631.512695
,EquiHeightHistogram,07,2,TableScan,300,295,300.000000,295.000000
,EquiHeightHistogram,07,3,TableScan,300,296,300.000000,296.000000
,EquiHeightHistogram,07,4,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,07,5,TableScan,1920800,274400,1920800.000000,274400.000000
,EquiHeightHistogram,09,0,TableScan,35,1,35.000000,1.000000
,EquiHeightHistogram,10,0,JoinHashLeft,2880404,108944,2880404.000000,4158.514160
,EquiHeightHistogram,10,1,JoinHashLeft,1920800,897,1920800.000000,295.224243
,EquiHeightHistogram,10,2,JoinHashLeft,100000,932,100000.000000,305.735443
,EquiHeightHistogram,10,3,JoinHashLeft,719384,27787,719384.000000,1087.795166
,EquiHeightHistogram,10,4,JoinHashLeft,1441548,54361,1441548.000000,2169.501465
,EquiHeightHistogram,10,5,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,10,6,TableScan,50000,459,50000.000000,132.344833
,EquiHeightHistogram,13,0,JoinHashLeft,7200,87,7200.000000,0.000000
,EquiHeightHistogram,13,1,JoinHashRight,12,6627,12.000000,0.000000
,EquiHeightHistogram,13,2,JoinHashLeft,1920800,4939,1920800.000000,0.000000
,EquiHeightHistogram,13,3,JoinHashLeft,2880404,546310,2880404.000000,12631.512695
,EquiHeightHistogram,13,4,JoinHashLeft,50000,21130,50000.000000,356.567078
,EquiHeightHistogram,13,5,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,15,0,JoinHashLeft,1441548,41350,0.000000,0.000000
,EquiHeightHistogram,15,1,JoinHashRight,50000,4539,50000.000000,0.000000
,EquiHeightHistogram,15,2,JoinHashLeft,100000,4539,100000.000000,0.000000
,EquiHeightHistogram,15,3,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,16,0,JoinHashLeft,144067,11760,144067.000000,0.025423
,EquiHeightHistogram,16,1,JoinHashLeft,1441548,117539,1441548.000000,0.150337
,EquiHeightHistogram,16,2,JoinHashLeft,1441548,49926,1441548.000000,0.016685
,EquiHeightHistogram,16,3,JoinHashLeft,6,4,6.000000,0.016602
,EquiHeightHistogram,16,4,JoinHashLeft,50000,11227,50000.000000,0.016602
,EquiHeightHistogram,16,5,TableScan,65535,61,65535.000000,0.000850
,EquiHeightHistogram,17,0,JoinHashLeft,18000,1,18000.000000,312.865692
,EquiHeightHistogram,17,1,JoinHashRight,12,5894,12.000000,314.914520
,EquiHeightHistogram,17,2,JoinHashLeft,1441548,159918,1441548.000000,1794.487061
,EquiHeightHistogram,17,3,TableScan,73049,91,73049.000000,91.272728
,EquiHeightHistogram,17,4,JoinHashLeft,2880404,80124,2880404.000000,3101.530762
,EquiHeightHistogram,17,5,JoinHashLeft,287514,40686,287514.000000,346.731079
,EquiHeightHistogram,17,6,TableScan,73049,92,73049.000000,91.272728
,EquiHeightHistogram,17,7,TableScan,73049,91,73049.000000,91.272728
,EquiHeightHistogram,17,8,TableScan,65535,91,65535.000000,82.299728
,EquiHeightHistogram,19,0,JoinHashRight,12,1492,12.000000,296.500824
,EquiHeightHistogram,19,1,JoinHashLeft,50000,1336,50000.000000,296.500854
,EquiHeightHistogram,19,2,JoinHashLeft,100000,1368,100000.000000,310.519012
,EquiHeightHistogram,19,3,TableScan,18000,321,18000.000000,325.166656
,EquiHeightHistogram,19,4,JoinHashLeft,2880404,88042,2880404.000000,1036.942261
,EquiHeightHistogram,19,5,TableScan,65535,365,65535.000000,334.996704
,EquiHeightHistogram,25,0,JoinHashRight,12,1921,12.000000,672.797791
,EquiHeightHistogram,25,1,JoinHashLeft,1441548,150459,1441548.000000,3861.063721
,EquiHeightHistogram,25,2,JoinHashLeft,18000,1723,18000.000000,672.797852
,EquiHeightHistogram,25,3,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,25,4,JoinHashLeft,2880404,26370,2880404.000000,1037.510742
,EquiHeightHistogram,25,5,JoinHashLeft,287514,25933,287514.000000,746.035522
,EquiHeightHistogram,26,0,JoinHashLeft,18000,4032,18000.000000,6415.545410
,EquiHeightHistogram,26,1,JoinHashLeft,1441548,287535,1441548.000000,6589.873047
,EquiHeightHistogram,26,2,TableScan,300,295,300.000000,295.000000
,EquiHeightHistogram,26,3,TableScan,300,296,300.000000,296.000000
,EquiHeightHistogram,26,4,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,26,5,TableScan,1920800,274400,1920800.000000,274400.000000
,EquiHeightHistogram,28,0,TableScan,2880404,137515,2880404.000000,137515.000000
,EquiHeightHistogram,28,1,TableScan,2880404,137360,2880404.000000,137360.000000
,EquiHeightHistogram,28,2,TableScan,2880404,137519,2880404.000000,137519.000000
,EquiHeightHistogram,28,3,TableScan,2880404,137224,2880404.000000,137224.000000
,EquiHeightHistogram,28,4,TableScan,2880404,137937,2880404.000000,137937.000000
,EquiHeightHistogram,28,5,TableScan,2880404,137032,2880404.000000,115207.718750
,EquiHeightHistogram,29,0,JoinHashRight,12,1,12.000000,33.085503
,EquiHeightHistogram,29,1,JoinHashLeft,18000,1,18000.000000,33.085510
,EquiHeightHistogram,29,2,JoinHashLeft,2880404,58913,2880404.000000,1036.942261
,EquiHeightHistogram,29,3,JoinHashLeft,287514,17882,287514.000000,425.077271
,EquiHeightHistogram,29,4,TableScan,65535,365,65535.000000,334.996704
,EquiHeightHistogram,29,5,JoinHashLeft,1441548,196471,1441548.000000,7387.022461
,EquiHeightHistogram,29,6,TableScan,73049,365,73049.000000,365.200012
,EquiHeightHistogram,29,7,TableScan,73049,366,73049.000000,365.399994
,EquiHeightHistogram,29,8,TableScan,73049,365,73049.000000,365.399994
,EquiHeightHistogram,31,0,JoinHashLeft,50000,6869,50000.000000,3004.938721
,EquiHeightHistogram,31,1,JoinHashLeft,50000,3034,50000.000000,832.077881
,EquiHeightHistogram,31,2,JoinHashLeft,50000,11315,50000.000000,3038.127686
,EquiHeightHistogram,31,3,JoinHashLeft,50000,6461,50000.000000,3005.105469
,EquiHeightHistogram,31,4,JoinHashLeft,2880404,84199,2880404.000000,3146.941162
,EquiHeightHistogram,31,5,JoinHashLeft,50000,1709,50000.000000,823.033936
,EquiHeightHistogram,31,6,JoinHashLeft,50000,1768,50000.000000,822.988037
,EquiHeightHistogram,31,7,JoinHashLeft,719384,37602,719384.000000,832.276855
,EquiHeightHistogram,31,8,JoinHashLeft,2880404,147381,2880404.000000,3181.698730
,EquiHeightHistogram,31,9,JoinHashLeft,2880404,79545,2880404.000000,3147.115479
,EquiHeightHistogram,31,10,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,31,11,JoinHashLeft,719384,20826,719384.000000,823.230530
,EquiHeightHistogram,31,12,JoinHashLeft,719384,21652,719384.000000,823.184998
,EquiHeightHistogram,32,0,JoinHashLeft,1441548,41948,1441548.000000,0.025058
,EquiHeightHistogram,32,1,JoinHashLeft,18000,8914,18000.000000,0.025058
,EquiHeightHistogram,32,2,TableScan,65535,91,65535.000000,0.001275
,EquiHeightHistogram,34,0,JoinHashLeft,100000,349,100000.000000,394.011627
,EquiHeightHistogram,34,1,TableScan,12,12,12.000000,12.000000
,EquiHeightHistogram,34,2,JoinHashLeft,2880404,376252,2880404.000000,452.503357
,EquiHeightHistogram,34,3,TableScan,7200,4800,7200.000000,4800.000000
,EquiHeightHistogram,34,4,TableScan,73049,365,73049.000000,365.200012
,EquiHeightHistogram,34,5,TableScan,73049,366,73049.000000,365.399994
,EquiHeightHistogram,34,6,TableScan,73049,365,73049.000000,365.399994
,EquiHeightHistogram,35,0,JoinHashLeft,2880404,306745,2880404.000000,9475.755859
,EquiHeightHistogram,35,1,JoinHashRight,50000,96562,50000.000000,96561.968750
,EquiHeightHistogram,35,2,JoinHashRight,100000,96562,100000.000000,96561.984375
,EquiHeightHistogram,35,3,JoinHashLeft,719384,78962,719384.000000,2478.692627
,EquiHeightHistogram,35,4,JoinHashLeft,1441548,159183,1441548.000000,4943.510254
,EquiHeightHistogram,35,5,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,35,6,JoinHashLeft,1920800,94215,1920800.000000,94214.992188
,EquiHeightHistogram,35,7,JoinHashRight,100000,94215,100000.000000,94214.992188
,EquiHeightHistogram,37,0,JoinHashLeft,1441548,169,1441548.000000,0.747208
,EquiHeightHistogram,37,1,JoinHashLeft,11745000,405000,11745000.000000,0.642253
,EquiHeightHistogram,37,2,JoinHashLeft,18000,9000,18000.000000,0.244416
,EquiHeightHistogram,37,3,TableScan,65535,61,65535.000000,0.000850
,EquiHeightHistogram,39a,0,JoinHashRight,18000,180000,18000.000000,21502.949219
,EquiHeightHistogram,39a,1,JoinHashRight,18000,180000,18000.000000,19591.931641
,EquiHeightHistogram,39a,2,JoinHashRight,5,180000,5.000000,21502.972656
,EquiHeightHistogram,39a,3,JoinHashRight,5,180000,5.000000,19591.941406
,EquiHeightHistogram,39a,4,JoinHashLeft,11745000,180000,11745000.000000,21502.972656
,EquiHeightHistogram,39a,5,JoinHashLeft,11745000,180000,11745000.000000,19591.941406
,EquiHeightHistogram,39a,6,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,39b,0,JoinHashRight,18000,180000,18000.000000,19591.931641
,EquiHeightHistogram,39b,1,JoinHashRight,18000,180000,18000.000000,21502.949219
,EquiHeightHistogram,39b,2,JoinHashRight,5,180000,5.000000,19591.941406
